name,class0,class1,class2,class3,box,txt
369.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",369
370.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",370
371.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",371
372.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",372
373.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",373
374.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",374
375.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",375
376.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",376
377.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",377
378.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",378
379.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",379
380.jpg,0,0,0,1,"[{'x_center': 250, 'y_center': 250, 'width': 495, 'height': 495}]",380
